Timestamp,main_air_press,main_motor_curr,metal_oil_supply_press_contr,metal_oil_supply_press_cut,metal_temp_control,metal_temp_cut,oil_supply_press,output_count_sum,tongs_cast_curr,tongs_cast_set_freq,trans_pos_down,trans_pos_left,trans_pos_right,trans_pos_up,work_oil_supply_press
2022-05-13 15:44:58,2558.7,4786.0,235.046,207.046,,,410.569,122063.0,,,637.651,802.254,1736.19,948.926,1858.23
2022-05-13 15:44:59,2554.75,4108.0,235.375,202.777,,,416.0,122082.0,,,638.0,801.8,1736.57,949.428,1856.55
2022-05-13 15:45:02,2548.78,4971.0,236.44,200.461,,,414.916,122091.0,,,,802.238,1736.12,,1862.69
2022-05-13 15:45:03,2545.07,,226.187,199.0,,,401.875,122101.0,,,637.185,803.0,1736.23,948.777,1866.75
2022-05-13 15:45:05,2545.14,4096.0,242.307,199.133,,,410.5,122109.0,,,638.071,802.083,1736.14,949.428,1856.35
2022-05-13 15:45:06,2543.0,5869.0,233.428,203.0,,,411.538,122116.0,,,637.0,802.0,1738.0,947.0,1857.15
2022-05-13 15:45:09,2547.94,4070.0,238.0,201.8,,,411.8,122124.0,,,637.25,802.1,1736.72,948.769,1858.15
2022-05-13 15:45:10,2546.75,4742.66,237.6,205.75,,,407.0,122132.0,,,637.473,802.296,1736.34,949.0,1858.41
2022-05-13 15:45:11,2548.0,5740.0,237.75,206.09,,,404.416,122138.0,,,637.625,802.2,1736.0,949.047,1861.83
2022-05-13 15:45:12,2543.2,4074.0,243.8,202.0,,,414.2,122142.0,,,638.666,802.25,1736.5,949.5,1860.6
2022-05-13 15:45:14,2543.6,5166.0,230.35,201.8,,,412.684,122148.0,,,636.666,802.294,1736.05,948.59,1853.0
2022-05-13 15:45:17,2541.12,4490.33,240.086,200.285,,,405.727,122160.0,,,638.0,802.19,1736.18,953.5,1861.21
2022-05-13 15:45:19,2541.71,6034.0,235.888,208.0,,,405.117,122171.0,,,637.5,802.266,1736.44,948.852,1860.33
2022-05-13 15:45:21,2543.6,4514.75,237.655,198.666,,,411.225,122183.0,,,637.744,802.04,1736.23,949.117,1858.53
2022-05-13 15:45:22,2545.66,,240.5,195.833,,,411.833,122192.0,,,636.5,802.25,1737.16,947.833,1874.83
2022-05-13 15:45:23,2547.8,6032.0,234.2,203.4,,,414.0,122195.0,,,637.5,802.0,1736.75,948.5,1866.8
2022-05-13 15:45:26,2547.0,,239.0,201.0,,,425.0,,,,642.5,802.0,1736.0,951.0,1867.0
2022-05-13 15:45:27,2542.5,,247.6,206.2,,,418.8,122198.0,,,637.8,801.75,1736.75,949.5,1851.6
2022-05-13 15:45:28,2546.22,4449.75,239.838,205.937,,,416.333,122207.0,,,637.838,802.178,1735.96,949.218,1859.74
2022-05-13 15:45:29,2545.0,4904.66,239.068,201.32,,,412.142,122222.0,,,637.615,802.083,1736.48,948.62,1855.65
2022-05-13 15:45:30,2538.0,5175.0,238.3,209.2,,,403.2,122232.0,,,637.666,801.888,1736.22,949.5,1854.5
2022-05-13 15:45:31,2537.37,4070.0,237.333,206.888,,,411.25,122237.0,,,637.111,802.25,1735.85,948.444,1851.0
2022-05-13 15:45:33,2537.45,,250.333,204.0,,,413.25,122242.0,,,632.0,804.0,,944.0,1854.41
2022-05-13 15:45:34,2538.2,4914.0,236.913,201.692,,,412.466,122249.0,,,637.25,802.217,1736.08,948.76,1860.13
2022-05-13 15:45:35,2537.12,,237.0,201.0,,,409.625,122255.0,,,638.8,802.4,1736.83,949.6,1859.0
2022-05-13 15:45:36,2535.66,5314.0,243.571,187.333,,,410.666,122259.0,,,637.571,801.714,1736.0,951.0,1853.0
2022-05-13 15:45:37,2532.57,,242.0,198.0,,,412.2,122264.0,,,635.0,802.0,1738.0,945.0,1856.86
2022-05-13 15:45:41,2537.62,4343.66,238.8,202.485,,,413.527,122276.0,,,637.437,802.125,1736.22,948.734,1856.21
2022-05-13 15:45:42,2540.81,5139.5,249.0,202.833,,,414.833,122288.0,,,637.777,802.333,1736.0,948.363,1860.41
2022-05-13 15:45:43,2546.5,,207.0,205.5,,,408.0,122292.0,,,635.5,802.0,1737.5,948.0,1855.5
2022-05-13 15:45:44,2543.14,4035.0,243.142,203.666,,,425.285,122295.0,,,,802.5,1736.0,947.666,1856.0
2022-05-13 15:45:46,2536.75,,237.0,207.0,,,425.2,122298.0,,,638.6,802.0,1739.0,954.0,1863.0
2022-05-13 15:45:47,2545.27,5055.5,239.342,203.885,,,410.285,122307.0,,,637.342,801.931,1736.17,949.027,1856.66
2022-05-13 15:45:48,2550.57,,239.0,205.25,,,421.625,122317.0,,,638.0,801.833,1736.6,948.0,1841.37
2022-05-13 15:45:49,2549.0,4047.0,238.6,208.6,,,415.555,122322.0,,,637.5,802.25,1736.0,950.125,1874.8
2022-05-13 15:45:50,2550.81,5077.5,237.909,202.727,,,413.09,122328.0,,,637.833,802.111,1735.75,949.25,1856.72
2022-05-13 15:45:51,2532.0,,234.0,171.0,,,419.0,,,,643.0,,1737.0,954.0,1852.0
2022-05-13 15:45:52,2546.64,5116.0,231.058,207.294,,,420.437,122335.0,,,636.75,801.928,1736.53,948.133,1866.81
2022-05-13 15:45:53,2545.08,4058.0,240.769,205.076,,,426.923,122342.0,,,637.666,801.888,1736.45,949.0,1858.84
2022-05-13 15:45:54,2546.0,,260.0,202.4,,,424.0,122346.0,,,637.8,802.25,1735.5,949.0,1863.8
2022-05-13 15:45:55,2548.0,5073.0,237.846,209.076,,,420.923,122350.0,,,638.384,802.09,1735.88,949.461,1859.61
2022-05-13 15:45:56,2546.5,,247.142,203.0,,,407.666,122355.0,,,637.0,802.4,1736.85,948.8,1856.14
2022-05-13 15:45:57,2556.0,4137.0,236.5,206.666,,,414.0,122359.0,,,638.5,801.8,1736.0,951.0,1861.0
2022-05-13 15:45:59,2553.0,5102.33,236.8,205.653,,,415.28,122367.0,,,637.423,802.142,1736.2,948.37,1860.34
2022-05-13 15:46:00,2554.12,4471.0,238.777,197.333,,,416.0,122376.0,,,638.555,802.111,1735.85,949.444,1856.11
2022-05-13 15:46:01,2553.4,,242.333,201.5,,,410.4,122380.0,,,638.25,802.333,1736.5,949.5,1852.16
2022-05-13 15:46:02,2556.3,4080.0,246.545,202.666,,,417.333,122384.0,,,637.888,802.285,1736.33,949.75,1854.0
2022-05-13 15:46:05,2558.72,4748.5,239.142,204.733,,,411.583,122390.0,,,636.846,802.23,1736.3,948.0,1854.46
2022-05-13 15:46:06,2560.11,5148.0,245.235,206.764,,,414.833,122397.0,,,637.357,802.125,1735.69,949.111,1858.5
2022-05-13 15:46:07,2558.62,4102.0,237.687,208.687,,,414.437,122405.0,,,637.75,802.0,1736.07,949.142,1856.68
2022-05-13 15:46:08,2556.72,4750.5,241.363,207.909,,,416.666,122413.0,,,637.857,802.1,1736.08,949.071,1859.5
2022-05-13 15:46:09,2556.0,,240.6,211.2,,,419.0,122418.0,,,636.4,802.0,1737.0,946.5,1859.25
2022-05-13 15:46:10,2553.69,4947.5,238.214,202.428,,,414.714,122422.0,,,638.818,802.111,1736.18,949.5,1860.92
2022-05-13 15:46:11,2556.42,4169.0,241.9,205.2,,,412.9,122428.0,,,638.166,802.0,1736.22,949.4,1854.7
2022-05-13 15:46:13,2553.83,4744.5,238.111,204.052,,,422.21,122435.0,,,637.695,802.235,1736.0,949.111,1856.73
2022-05-13 15:46:14,2552.0,,238.0,200.222,,,408.888,122442.0,,,637.375,801.857,1736.66,948.5,1842.62
2022-05-13 15:46:15,2551.63,5111.0,237.5,202.384,,,412.307,122448.0,,,637.615,802.272,1736.36,949.083,1853.07
2022-05-13 15:46:18,2550.91,,240.0,192.0,,,417.166,122457.0,,,633.0,803.0,,944.0,1853.5
2022-05-13 15:46:19,2552.28,4595.66,241.266,202.064,,,412.25,122465.0,,,637.827,801.923,1736.2,949.413,1853.93
2022-05-13 15:46:20,2556.16,5071.5,232.076,213.785,,,413.692,122471.0,,,638.615,801.75,1736.3,949.357,1851.92
2022-05-13 15:46:21,2552.5,4152.0,233.8,201.444,,,415.2,122477.0,,,637.0,802.333,1736.75,948.2,1857.0
2022-05-13 15:46:23,2558.66,4705.0,237.352,203.187,,,417.47,122483.0,,,637.187,801.923,1736.26,948.8,1856.47
2022-05-13 15:46:24,2557.0,4140.0,235.0,207.0,,,410.0,122488.0,,,,801.666,,,1853.5
2022-05-13 15:46:28,2557.2,,235.0,200.2,,,410.4,122490.0,,,638.125,802.6,1735.71,948.777,1852.6
2022-05-13 15:46:30,2555.47,4799.0,238.555,201.5,,,420.324,122501.0,,,638.0,802.0,1736.18,949.323,1856.41
2022-05-13 15:46:31,2555.6,4927.75,234.593,202.617,,,411.909,122519.0,,,636.975,802.275,1736.2,948.451,1861.93
2022-05-13 15:46:32,2553.0,4682.0,238.545,199.2,,,406.0,122530.0,,,638.7,802.0,1736.1,949.8,1861.9
2022-05-13 15:46:33,2547.83,,230.0,197.333,,,401.666,122534.0,,,633.0,802.6,1736.83,947.6,1855.16
2022-05-13 15:46:34,2548.66,5158.5,243.1,209.375,,,412.666,122538.0,,,637.235,802.181,1735.88,948.916,1854.33
2022-05-13 15:46:35,2549.0,4012.0,244.777,208.8,,,410.0,122544.0,,,637.25,801.714,1736.4,948.222,1859.8
2022-05-13 15:46:36,2543.58,5305.0,236.083,207.0,,,416.083,122549.0,,,638.333,802.111,1735.88,949.333,1847.0
2022-05-13 15:46:37,2549.11,4721.0,240.777,207.555,,,413.888,122554.0,,,637.875,802.166,1736.12,948.444,1857.66
2022-05-13 15:46:38,2539.0,,239.0,185.0,,,405.0,,,,633.0,802.0,1738.0,944.0,1850.0
2022-05-13 15:46:39,2551.0,4182.0,239.818,209.545,,,414.09,122560.0,,,638.2,801.7,1735.9,950.0,1857.09
2022-05-13 15:46:40,2549.58,4911.0,241.25,204.941,,,413.812,122567.0,,,637.214,802.0,1736.53,948.764,1849.62
2022-05-13 15:46:42,2551.5,5334.0,241.714,203.642,,,416.5,122574.0,,,637.687,802.416,1736.53,948.846,1848.35
2022-05-13 15:46:43,2553.69,4325.5,238.75,204.625,,,415.625,122581.0,,,637.866,801.833,1736.0,949.0,1862.06
2022-05-13 15:46:44,2553.25,,238.5,209.0,,,413.0,122587.0,,,632.0,804.0,,944.0,1859.87
2022-05-13 15:46:45,2554.6,5752.0,234.0,204.076,,,400.0,122590.0,,,637.2,802.125,1736.33,948.363,1863.33
2022-05-13 15:46:46,2555.66,4016.0,239.5,205.4,,,415.5,122594.0,,,637.333,802.0,1736.55,949.444,1854.7
2022-05-13 15:46:48,2560.0,,239.5,220.0,,,412.21,122601.0,,,635.0,803.0,1735.0,947.0,1853.33
2022-05-13 15:46:49,2559.27,4981.0,237.206,204.36,,,415.916,122608.0,,,637.842,802.117,1736.38,949.777,1859.75
2022-05-13 15:46:50,2559.23,4622.33,239.857,205.133,,,404.714,122615.0,,,637.909,801.888,1736.18,949.238,1854.78
2022-05-13 15:46:51,2559.71,5472.0,237.875,207.0,,,420.875,122621.0,,,638.285,802.2,1736.25,948.75,1855.75
2022-05-13 15:46:52,2564.28,4177.0,243.428,203.857,,,416.428,122625.0,,,636.909,802.454,1736.25,948.272,1864.14
2022-05-13 15:46:53,2562.55,4058.0,241.09,199.454,,,416.818,122630.0,,,638.1,802.111,1736.4,948.8,1861.2
2022-05-13 15:46:54,2561.77,5715.0,239.222,206.4,,,415.888,122635.0,,,637.444,802.0,1736.14,948.888,1858.2
2022-05-13 15:46:55,2571.0,,228.0,191.0,,,357.0,122638.0,,,638.0,802.0,1738.0,948.0,1854.0
2022-05-13 15:46:56,2559.06,4026.0,246.75,207.0,,,412.0,122643.0,,,637.333,801.909,1735.92,948.857,1860.73
2022-05-13 15:46:57,2557.45,5203.0,239.0,195.416,,,419.153,122650.0,,,637.153,802.333,1736.27,948.818,1852.61
2022-05-13 15:46:58,2558.44,4079.0,234.428,208.333,,,408.222,122655.0,,,637.5,802.0,1736.62,948.222,1856.44
2022-05-13 15:46:59,2557.4,5606.0,239.5,200.444,,,418.4,122659.0,,,637.2,801.7,1736.44,949.5,1880.9
2022-05-13 15:47:00,2561.62,4106.0,230.444,198.888,,,413.333,122664.0,,,638.4,802.0,1736.3,949.5,1860.44
2022-05-13 15:47:01,2562.37,6063.0,237.0,214.375,,,416.428,122669.0,,,637.222,802.285,1736.55,948.0,1864.37
2022-05-13 15:47:02,2559.25,4156.0,234.125,208.75,,,411.444,122673.0,,,638.0,802.142,1736.16,949.0,1854.44
2022-05-13 15:47:03,2556.25,,230.75,204.75,,,410.5,122676.0,,,633.5,802.0,1736.0,948.0,1860.75
2022-05-13 15:47:05,2554.0,4593.66,234.851,194.28,,,418.23,122684.0,,,637.666,802.181,1736.28,948.958,1860.48
2022-05-13 15:47:06,2560.25,,238.666,206.75,,,414.0,122692.0,,,636.333,802.0,1736.0,947.666,1847.66
2022-05-13 15:47:07,2556.62,5134.0,233.437,200.562,,,413.875,122697.0,,,638.0,802.307,1736.31,949.666,1857.06
2022-05-13 15:47:08,2555.33,4096.0,230.7,203.4,,,408.9,122703.0,,,636.666,802.142,1736.0,948.4,1850.33
2022-05-13 15:47:09,2550.5,,242.0,199.0,,,399.5,122706.0,,,639.666,801.5,1736.66,950.333,1865.5
2022-05-13 15:47:10,2550.0,,,214.0,,,473.0,,,,634.0,803.0,1737.0,946.0,1871.0
2022-05-13 15:47:11,2554.27,4549.5,234.95,200.736,,,412.888,122712.0,,,637.4,802.0,1736.0,948.611,1858.0
2022-05-13 15:47:12,2548.28,,234.428,201.0,,,412.714,122719.0,,,643.0,801.0,1734.0,954.0,1854.57
2022-05-13 15:47:15,2550.77,4819.33,234.09,205.875,,,406.764,122729.0,,,637.447,802.181,1736.23,948.648,1856.75
2022-05-13 15:47:16,2545.0,4109.0,,200.0,,,389.0,,,,643.0,801.0,,954.0,1840.0
2022-05-13 15:47:17,2546.46,5991.0,238.375,205.0,,,414.47,122742.5,,,637.687,802.0,1736.2,949.187,1853.55
2022-05-13 15:47:20,2538.68,4461.5,239.125,199.647,,,411.757,122755.0,,,637.636,802.071,1735.96,948.903,1852.48
2022-05-13 15:47:21,2536.37,5921.0,238.222,198.875,,,402.875,122765.0,,,637.571,802.0,1735.57,948.5,1840.37
2022-05-13 15:47:22,2532.37,4038.0,233.125,196.75,,,411.125,122769.0,,,637.5,801.857,1736.5,948.375,1851.75
2022-05-13 15:47:23,2538.6,,233.6,205.8,,,406.8,122773.0,,,636.75,802.25,1736.0,949.333,1867.0
2022-05-13 15:47:24,2538.35,5045.0,239.562,204.437,,,409.533,122778.0,,,637.588,802.142,1736.0,948.764,1859.43
2022-05-13 15:47:25,2535.0,,228.5,201.5,,,443.5,122782.0,,,638.5,802.0,1737.5,949.0,1864.5
2022-05-13 15:47:26,2538.63,5087.0,240.611,207.578,,,412.052,122787.0,,,637.473,802.133,1735.53,948.833,1857.21
2022-05-13 15:47:27,2546.2,,228.0,226.2,,,411.0,122793.0,,,637.25,801.75,1736.2,949.2,1859.2
2022-05-13 15:47:29,2540.92,4577.0,231.461,209.357,,,406.642,122799.0,,,633.0,802.214,1736.42,944.0,1856.61
2022-05-13 15:47:31,2539.58,4982.66,234.185,203.259,,,410.444,122810.0,,,637.829,801.954,1736.08,948.951,1855.85
2022-05-13 15:47:32,2535.1,4013.0,239.6,206.4,,,411.6,122819.0,,,637.0,801.857,1736.22,947.444,1854.4
2022-05-13 15:47:33,2536.14,5114.0,237.222,210.0,,,423.2,122823.0,,,638.9,801.875,1735.37,950.0,1854.77
2022-05-13 15:47:34,2538.71,4312.0,234.777,201.375,,,407.444,122828.0,,,638.222,802.0,1736.42,948.75,1852.0
2022-05-13 15:47:35,2528.5,,229.0,198.0,,,417.333,,,,637.0,802.0,1734.5,948.0,1866.33
2022-05-13 15:47:36,2536.0,,239.666,203.0,,,411.0,122833.5,,,632.5,803.0,1737.33,947.5,1882.33
2022-05-13 15:47:41,2534.0,4111.0,237.5,212.0,,,413.125,,,,637.25,802.0,1735.71,948.888,1854.0
2022-05-13 15:47:44,2533.9,5017.0,234.352,203.854,,,410.38,122857.0,,,637.847,802.051,1736.12,948.826,1860.19
2022-05-13 15:47:46,2537.58,4636.25,239.0,202.888,,,413.913,122881.0,,,637.562,802.0,1736.21,948.891,1852.0
2022-05-13 15:47:47,2536.77,5327.0,235.6,209.363,,,407.09,122888.0,,,637.666,801.888,1736.11,949.066,1858.63
2022-05-13 15:47:48,2534.3,5104.5,239.769,205.25,,,418.615,122894.0,,,638.0,802.0,1736.16,949.545,1858.76
2022-05-13 15:47:51,2536.31,4562.0,230.161,202.677,,,410.322,122905.0,,,637.774,802.115,1736.18,948.931,1858.12
2022-05-13 15:47:52,2534.85,4080.0,237.0,201.75,,,397.857,122914.0,,,637.25,802.25,1735.66,948.375,1856.5
2022-05-13 15:47:53,2537.18,6009.0,239.666,204.272,,,412.909,122918.0,,,637.416,801.8,1736.1,948.666,1851.0
2022-05-13 15:47:54,2536.66,4312.0,230.7,215.3,,,409.4,122924.0,,,638.1,802.333,1736.11,949.555,1857.2
2022-05-13 15:47:55,2538.62,4168.0,227.777,204.875,,,405.777,122929.0,,,636.666,802.142,1736.14,948.375,1865.12
2022-05-13 15:47:56,2544.5,5153.0,239.222,205.333,,,410.333,122933.0,,,636.875,801.875,1736.12,948.857,1862.66
2022-05-13 15:47:57,2542.27,4079.0,237.9,200.818,,,403.8,122938.0,,,637.818,802.222,1735.75,948.727,1860.9
2022-05-13 15:47:58,2546.37,6013.0,239.9,204.4,,,408.444,122943.0,,,637.4,801.875,1735.7,949.222,1855.1
2022-05-13 15:47:59,2548.0,4080.0,230.4,204.0,,,408.555,122948.0,,,638.6,801.666,1736.11,949.5,1856.8
2022-05-13 15:48:00,2545.66,4569.0,230.5,203.2,,,401.8,122953.0,,,637.3,802.142,1736.0,948.5,1862.8
2022-05-13 15:48:01,2544.0,,240.5,214.5,,,406.5,122956.0,,,643.0,801.0,1735.5,953.5,1855.0
2022-05-13 15:48:02,2546.15,5234.0,235.928,200.461,,,411.5,122960.0,,,636.714,802.083,1736.3,947.916,1850.07
2022-05-13 15:48:03,2542.28,,233.0,199.0,,,400.333,122966.0,,,638.0,802.0,1734.0,950.0,1881.0
2022-05-13 15:48:08,2540.97,5061.0,235.1,199.363,,,414.651,122979.0,,,637.5,802.0,1736.27,948.583,1855.78
2022-05-13 15:48:10,2546.96,4652.42,235.552,203.196,,,413.357,122996.0,,,637.53,801.982,1735.98,948.873,1853.16
2022-05-13 15:48:11,2546.33,,237.75,188.25,,,396.75,123004.0,,,639.333,802.0,1736.5,949.0,1859.5
2022-05-13 15:48:13,2550.11,4665.5,240.363,201.631,,,406.809,123011.0,,,637.954,801.789,1736.05,949.045,1864.85
2022-05-13 15:48:14,2557.5,5993.0,226.5,207.0,,,410.5,123018.0,,,638.4,802.0,1736.0,949.2,1858.5
2022-05-13 15:48:15,2549.05,4494.0,242.526,203.21,,,413.444,123023.0,,,638.0,802.062,1735.92,949.466,1856.73
2022-05-13 15:48:16,2544.22,4447.0,239.888,189.444,,,415.666,123030.0,,,637.666,802.0,1736.28,948.444,1858.5
2022-05-13 15:48:17,2550.62,4191.0,242.428,209.25,,,416.375,123035.0,,,637.5,801.714,1735.83,948.75,1859.0
2022-05-13 15:48:18,2563.0,,226.0,,,,401.0,,,,635.0,802.0,1738.0,946.0,1864.0
2022-05-13 15:48:19,2546.25,,237.8,184.2,,,415.6,123038.0,,,633.0,802.2,1735.66,947.8,1862.2
2022-05-13 15:48:23,2546.86,4873.2,239.181,204.772,,,413.319,123052.0,,,638.058,801.875,1735.82,948.937,1858.89
2022-05-13 15:48:24,2542.57,6126.0,237.857,205.285,,,408.0,123066.0,,,638.0,802.0,1736.0,949.166,1851.57
2022-05-13 15:48:26,2546.45,4725.66,234.807,199.916,,,413.0,123074.0,,,637.76,802.0,1735.95,948.923,1859.88
2022-05-13 15:48:27,2548.0,,235.142,203.333,,,412.666,123083.0,,,636.333,802.0,1736.0,947.666,1858.88
2022-05-13 15:48:28,2551.0,4124.0,214.5,203.0,,,,,,,636.6,801.8,1736.4,949.0,
2022-05-13 15:48:29,2549.1,6079.0,232.809,204.272,,,407.333,123090.0,,,637.333,802.125,1736.0,948.875,1852.85
2022-05-13 15:48:30,2546.33,4873.0,235.428,201.058,,,411.428,123097.0,,,638.052,801.785,1736.0,949.5,1853.28
2022-05-13 15:48:31,2547.0,4441.0,234.8,215.3,,,410.2,123101.0,,,633.0,802.0,1736.16,946.5,1853.44
2022-05-13 15:48:32,2542.75,4147.0,238.8,201.8,,,408.0,123106.0,,,638.055,801.666,1735.88,949.8,1859.44
2022-05-13 15:48:33,2544.75,5501.0,237.454,205.75,,,409.25,123111.0,,,637.416,801.818,1735.81,948.5,1857.25
2022-05-13 15:48:34,2539.0,,231.5,211.0,,,432.666,123114.0,,,635.666,802.5,1736.0,946.666,1857.66
2022-05-13 15:48:35,2544.54,4060.0,238.384,207.25,,,421.571,123119.0,,,638.076,801.8,1735.92,948.583,1858.69
2022-05-13 15:48:40,2546.23,4949.5,238.468,202.723,,,412.765,123135.0,,,636.0,802.05,1735.95,947.0,1854.76
2022-05-13 15:48:41,2545.44,4111.0,223.545,207.727,,,412.454,123150.0,,,637.571,802.2,1735.64,948.89,1851.77
2022-05-13 15:48:42,2548.5,4080.0,226.0,209.111,,,409.9,123155.0,,,636.444,802.142,1736.25,947.555,1863.0
2022-05-13 15:48:43,2547.0,,237.857,207.333,,,421.0,123159.0,,,638.75,801.5,1736.0,948.333,1852.14
2022-05-13 15:48:45,2545.06,4795.5,238.266,200.062,,,408.812,123165.0,,,638.111,802.0,1735.46,948.937,1854.5
2022-05-13 15:48:46,2546.7,5860.0,238.2,205.833,,,415.0,123172.0,,,637.8,802.111,1735.81,949.0,1851.3
2022-05-13 15:48:48,2543.95,4560.33,234.652,206.318,,,410.375,123181.0,,,637.363,802.0,1735.59,948.5,1858.29
2022-05-13 15:48:49,2543.16,4064.0,235.857,203.142,,,423.666,123188.0,,,636.571,802.428,1735.5,947.857,1860.16
2022-05-13 15:48:51,2545.35,6045.0,238.866,200.428,,,407.866,123193.0,,,638.25,802.0,1736.1,949.333,1855.0
2022-05-13 15:48:52,2547.0,4170.5,233.333,206.266,,,405.875,123201.0,,,638.375,801.928,1735.91,949.235,1853.82
2022-05-13 15:48:53,2544.5,,245.0,200.0,,,416.0,123206.0,,,638.333,801.5,1736.0,949.0,1855.66
2022-05-13 15:48:54,2545.81,5394.0,235.083,209.75,,,405.09,123210.0,,,638.0,801.636,1735.83,948.833,1853.75
2022-05-13 15:48:56,2549.65,5111.0,240.476,201.8,,,410.0,123218.0,,,637.714,801.941,1735.83,948.761,1855.4
2022-05-13 15:48:57,2549.16,4220.0,235.833,199.333,,,408.916,123226.0,,,637.666,801.909,1735.11,948.833,1867.1
2022-05-13 15:48:59,2551.26,4726.0,237.066,210.692,,,410.0,123233.0,,,637.588,801.916,1735.93,948.866,1851.78
2022-05-13 15:49:00,2551.0,4111.0,240.833,207.833,,,412.666,123238.0,,,632.0,802.25,1737.0,944.0,1858.66
2022-05-13 15:49:04,2547.25,,234.0,206.5,,,408.0,123240.5,,,638.428,802.0,1734.85,949.5,1871.5
2022-05-13 15:49:05,2550.2,6038.0,240.04,204.0,,,415.306,123253.5,,,637.0,802.5,1737.5,947.5,1858.65
2022-05-13 15:49:07,2544.88,6025.0,241.8,206.6,,,414.5,123268.0,,,637.865,801.875,1735.74,948.807,1859.1
2022-05-13 15:49:11,2546.55,4733.33,235.769,196.346,,,414.96,123284.0,,,637.301,801.951,1735.51,948.865,1851.82
2022-05-13 15:49:12,2551.5,5472.0,232.333,197.0,,,403.7,123299.0,,,636.9,802.111,1735.5,948.444,1853.8
2022-05-13 15:49:13,2555.0,,236.0,211.0,,,399.0,,,,643.0,801.0,1734.0,954.0,1859.0
2022-05-13 15:49:14,2547.9,,231.181,177.333,,,408.3,123304.0,,,637.333,802.333,1736.0,948.666,1861.5
2022-05-13 15:49:16,2551.25,4677.0,235.4,205.0,,,422.2,123308.0,,,637.285,802.0,1736.12,948.285,1858.4
2022-05-13 15:49:18,2548.62,4207.0,236.777,213.888,,,414.111,123312.0,,,637.785,802.0,1736.0,949.166,1859.33
2022-05-13 15:49:19,2548.72,4751.4,235.69,199.88,,,413.767,123325.0,,,637.657,802.029,1735.89,949.108,1857.35
2022-05-13 15:49:20,2547.4,5809.0,238.8,204.75,,,406.5,123337.0,,,638.2,801.888,1735.42,949.4,1858.9
2022-05-13 15:49:21,2548.22,4028.0,236.9,207.666,,,409.7,123342.0,,,636.888,801.857,1735.75,948.5,1856.8
2022-05-13 15:49:22,2545.1,5400.0,243.7,201.0,,,420.4,123347.0,,,637.1,801.875,1735.44,949.375,1854.44
2022-05-13 15:49:23,2539.8,4204.0,236.888,198.8,,,410.111,123352.0,,,638.1,801.875,1736.12,949.1,1859.7
2022-05-13 15:49:24,2543.62,4095.0,232.888,218.111,,,419.777,123357.0,,,636.666,802.285,1736.2,947.375,1862.0
2022-05-13 15:49:25,2544.11,5638.0,238.333,194.222,,,404.555,123362.0,,,638.4,801.75,1735.75,950.111,1856.11
2022-05-13 15:49:26,2543.14,4026.0,242.625,202.875,,,409.375,123367.0,,,637.857,801.8,1735.83,949.0,1854.62
2022-05-13 15:49:27,2542.66,6164.0,242.8,205.363,,,411.5,123371.0,,,636.5,802.125,1735.5,948.7,1859.8
2022-05-13 15:49:28,2544.66,4184.0,241.8,196.111,,,410.1,123376.0,,,637.2,802.111,1735.77,948.4,1854.66
2022-05-13 15:49:29,2545.2,4079.0,236.0,199.6,,,401.9,123381.0,,,636.0,802.142,1735.88,948.111,1855.9
2022-05-13 15:49:30,2545.33,5604.0,236.4,204.6,,,414.9,123385.0,,,638.1,801.5,1735.55,949.4,1853.3
2022-05-13 15:49:31,2544.25,4058.0,225.8,207.0,,,406.777,123390.0,,,637.2,802.111,1735.71,948.4,1850.7
2022-05-13 15:49:32,2544.57,6200.0,241.857,203.125,,,412.0,123395.0,,,637.666,801.625,1735.7,949.111,1857.0
2022-05-13 15:49:33,2545.4,4156.0,229.5,199.1,,,417.3,123400.0,,,638.5,802.0,1736.16,950.0,1854.3
2022-05-13 15:49:34,2548.55,4063.0,237.0,195.2,,,412.3,123405.0,,,637.0,801.666,1735.28,948.25,1854.2
2022-05-13 15:49:35,2547.4,5692.0,233.0,199.4,,,416.555,123410.0,,,637.9,801.75,1735.9,949.555,1855.11
2022-05-13 15:49:36,2546.8,4085.0,237.5,202.4,,,406.5,123415.0,,,637.1,802.111,1735.25,948.3,1854.7
2022-05-13 15:49:37,2549.22,6146.0,233.777,202.142,,,417.25,123419.0,,,638.625,801.625,1736.0,949.222,1856.77
2022-05-13 15:49:38,2547.87,4220.0,232.2,198.7,,,405.6,123424.0,,,637.4,802.222,1735.75,948.5,1858.33
2022-05-13 15:49:39,2547.16,4069.0,236.6,193.6,,,402.4,123429.0,,,637.0,802.125,1735.62,948.3,1858.5
2022-05-13 15:49:40,2546.6,4971.0,230.7,206.9,,,410.0,123434.0,,,637.666,801.444,1735.9,950.5,1849.9
2022-05-13 15:49:41,2546.22,4127.0,228.777,198.375,,,409.555,123439.0,,,637.3,802.333,1735.87,948.2,1852.88
2022-05-13 15:49:42,2546.0,6006.0,233.222,201.777,,,411.333,123444.0,,,638.1,801.857,1735.11,949.777,1858.88
2022-05-13 15:49:43,2543.6,4188.0,231.444,195.0,,,411.7,123449.0,,,638.375,801.571,1735.88,949.875,1852.1
2022-05-13 15:49:44,2543.88,5006.0,236.9,203.2,,,413.6,123453.0,,,637.444,802.125,1735.75,948.666,1861.8
2022-05-13 15:49:45,2542.3,4882.0,238.5,195.111,,,419.7,123458.0,,,637.5,801.625,1735.9,948.222,1861.3
